paragraph_id,question_id,prediction
1361,6463,0.0016717658662916538
1403,34696,0.948840254211417
1435,13751,0.012903158978382987
341,38544,0.9927848232853451
1317,14589,0.7411672808170011
412,26912,0.7633460924429746
1282,18076,0.9993611954364211
689,19755,0.010759976878357938
1455,36313,0.9964789817037473
432,12545,0.010066818957023063
509,537,0.0016359015499900836
420,33542,0.060087190600982034
1055,35277,0.0010740093581792407
942,14974,0.0023412738671414854
78,39272,0.6641963557070749
1260,35209,0.9971246689495517
615,4767,0.7140103136789626
1597,2581,0.015073182223754238
136,10227,0.0011274894101337683
1460,41217,0.36868422130767015
1097,21336,0.9788037141464274
125,42701,0.4725336317585796
1227,19799,0.0017653838568152714
661,6335,0.48077026987565225
985,39900,0.9937041202344967
1081,835,0.25782514455901717
195,26152,0.686340636580503
1449,24396,0.9986373371801703
717,41848,0.2985574457255279
1023,15350,0.0016860206463621388
792,23245,0.9913992450235188
594,18936,0.9260501568748257
1168,14974,0.00877660916188849
190,6238,0.990844946355017
1145,6887,0.006101703146837146
940,7322,0.007519890147749481
807,9173,0.9644864439093199
1106,4426,0.9971258789056419
425,11053,0.0029041949104200637
945,9922,0.9611330847962692
561,33364,0.8476089512402021
594,2217,0.2557957116678854
828,18570,0.9967774947158802
420,20832,0.2707865379216443
162,26407,0.9907058442864733
177,42172,0.9434987814216187
1225,34376,0.007907814910376298
1028,25737,0.9313850822507053
641,32197,0.005583514316763075
1518,18478,0.001122613176852604
1301,38838,0.19612842136565986
1553,29391,0.03241780004756187
1431,6069,0.004025985090006637
288,26682,0.9068812072073478
556,27297,0.3196083975657868
127,27543,0.9404774418352719
1044,21111,0.05466897057837834
1397,6617,0.0012446750424456718
823,2312,0.03132883656935288
320,38070,0.9629101848875729
157,23343,0.9771413726257026
427,19658,0.017457723498841237
925,19032,0.9929612595473796
1370,31428,0.9417441160337597
87,23879,0.0038754632317792633
1538,37148,0.004853423717654295
1558,2668,0.9875495621582224
752,2518,0.30714532838391406
432,6677,0.9405147324184049
1403,28809,0.003704721632069619
1235,7778,0.0014937040891555542
997,26999,0.09755907409002137
1365,3116,0.9983131923526799
606,33513,0.0050667617566714455
1390,31715,0.9935951047454413
1531,13955,0.006404676055545945
1237,2861,0.0502207494503815
705,34215,0.9934558933364704
